countyFIPS	deaths	type	days_since_first_death
51003	4.351010034339046	predicted	33
51003	4.417380408746349	predicted	34
51003	4.451818880769097	predicted	35
51003	4.570447957903562	predicted	36
51003	4.6587704954251	predicted	37
51003	4.730190510380183	predicted	38
51007	1.0	predicted	32
51007	1.0	predicted	33
51007	1.0	predicted	34
51007	1.0010219122347874	predicted	35
51007	1.0029126933538821	predicted	36
51007	1.0034476682291404	predicted	37
51007	1.0066657505979895	predicted	38
51007	1.0091081345855808	predicted	39
51007	1.0102644359847393	predicted	40
51007	1.0149628853749113	predicted	41
51023	3.000892673798753	predicted	34
51023	3.000892673798753	predicted	35
51023	3.0073370466694884	predicted	36
51023	3.008231357865573	predicted	37
51023	3.008962211469888	predicted	38
51023	3.0102286540027645	predicted	39
51023	3.0144395641241095	predicted	40
51023	3.0194897610018776	predicted	41
51023	3.0489854204670586	predicted	42
51023	3.070151654169912	predicted	43
51047	3.0634715353088913	predicted	30
51047	3.13728048864687	predicted	31
51047	3.231016114774957	predicted	32
51047	3.3090188600333983	predicted	33
51047	3.436147136536654	predicted	34
51047	4.247669892913761	predicted	35
51047	4.398063473208785	predicted	36
51047	5.24749676353202	predicted	37
51047	5.357630988838408	predicted	38
51047	5.505888027421816	predicted	39
51059	149.51837416658142	predicted	41
51059	171.15213084146262	predicted	42
51059	183.94096290214057	predicted	43
51059	192.34423631424363	predicted	44
51059	196.76595120862336	predicted	45
51059	207.4353122567517	predicted	46
51059	221.63197157825786	predicted	47
51059	227.41919081999876	predicted	48
51059	235.92537109842644	predicted	49
51059	243.5896508618173	predicted	50
51095	12.70945552548088	predicted	49
51095	12.773630027740396	predicted	50
51095	12.826155420271771	predicted	51
51095	13.47529163974826	predicted	52
51095	13.52641345678077	predicted	53
51095	14.244537252512417	predicted	54
51095	14.327196082802736	predicted	55
51095	14.35088733376147	predicted	56
51095	14.43463294030977	predicted	57
51095	14.489067102117245	predicted	58
51107	15.992962660430479	predicted	36
51107	16.486110686666784	predicted	37
51107	18.175520974227005	predicted	38
51107	22.196813882311872	predicted	39
51107	22.833111136765766	predicted	40
51107	24.476590605989102	predicted	41
51107	26.71582416927164	predicted	42
51107	27.81200721436574	predicted	43
51107	28.27043557899248	predicted	44
51107	28.974772837704155	predicted	45
51143	1.0	predicted	37
51143	1.0	predicted	38
51143	1.0016225182180425	predicted	39
51143	1.014862415707496	predicted	40
51143	1.0160220288663342	predicted	41
51143	1.0171285563770498	predicted	42
51143	1.0171285563770498	predicted	43
51143	1.0171285563770498	predicted	44
51143	1.0171285563770498	predicted	45
51143	1.0182894737671448	predicted	46
51153	29.23523827049996	predicted	35
51153	30.417462950630473	predicted	36
51153	32.444175092852916	predicted	37
51153	33.789220120605464	predicted	38
51153	34.514274093192014	predicted	39
51153	39.26376041925794	predicted	40
51153	44.38229824300431	predicted	41
51153	45.74267473327413	predicted	42
51153	47.018276098273944	predicted	43
51153	51.11936432129303	predicted	44
51175	1.021213737704699	predicted	34
51175	1.076714237171748	predicted	35
51175	1.101253165080291	predicted	36
51175	1.1283603526774266	predicted	37
51175	1.1600072436698152	predicted	38
51175	1.1770512514232916	predicted	39
51175	1.1895573770134065	predicted	40
51175	1.1952887206352227	predicted	41
51175	1.2058659304056452	predicted	42
51175	1.2262554228826357	predicted	43
51199	1.004058763908806	predicted	47
51199	1.0152446747171098	predicted	48
51199	1.024037424957244	predicted	49
51199	1.0496156883687138	predicted	50
51199	1.0621519471331249	predicted	51
51199	1.09332408668875	predicted	52
51199	1.7370349746246347	predicted	53
51199	1.7671687467733284	predicted	54
51199	1.8300664621406506	predicted	55
51199	1.8587066530435488	predicted	56
51550	7.12765398740887	predicted	30
51550	8.465922591996073	predicted	31
51550	8.551246708024099	predicted	32
51550	8.706345541250684	predicted	33
51550	8.879573169994954	predicted	34
51550	9.037353940590666	predicted	35
51550	9.171685513531893	predicted	36
51550	9.25276848694518	predicted	37
51550	9.321337645600613	predicted	38
51550	9.409157767485	predicted	39
51700	9.06618969342539	predicted	40
51700	9.18968125842385	predicted	41
51700	9.28737440440316	predicted	42
51700	9.362936508617892	predicted	43
51700	9.452827547772195	predicted	44
51700	10.22362830974701	predicted	45
51700	10.35607901522607	predicted	46
51700	10.47940184947484	predicted	47
51700	10.561047163978282	predicted	48
51700	10.630289639743186	predicted	49
51710	3.0486714304053333	predicted	30
51710	3.665139653288591	predicted	31
51710	3.6876690535791985	predicted	32
51710	3.721166460569398	predicted	33
51710	3.7626699641646866	predicted	34
51710	4.381717231477913	predicted	35
51710	4.442900969411176	predicted	36
51710	4.464392156932532	predicted	37
51710	4.486503795898751	predicted	38
51710	4.514892360424012	predicted	39
51740	7.81977125826792	predicted	29
51740	7.98963253380456	predicted	30
51740	8.152186086907408	predicted	31
51740	8.428493247321027	predicted	32
51740	8.616894785049821	predicted	33
51740	8.84428614518304	predicted	34
51740	9.158862155852157	predicted	35
51740	9.3778809190255	predicted	36
51740	9.553170609286768	predicted	37
51740	9.747017212027533	predicted	38
51810	14.910869152201343	predicted	38
51810	15.094567028829626	predicted	39
51810	15.300710378994882	predicted	40
51810	15.480443428672437	predicted	41
51810	15.70412165595409	predicted	42
51810	17.28871275881197	predicted	43
51810	17.498150276466458	predicted	44
51810	17.678167945589934	predicted	45
51810	17.809041225629517	predicted	46
51810	17.97156222700217	predicted	47
51830	1.6038842912900648	predicted	40
51830	1.6094110692477823	predicted	41
51830	1.6169316385634342	predicted	42
51830	1.6280232899271536	predicted	43
51830	1.6293660945037955	predicted	44
51830	1.6344993209946121	predicted	45
51830	1.6344993209946121	predicted	46
51830	1.6373624418674484	predicted	47
51830	1.639083421071006	predicted	48
51830	2.156797454618868	predicted	49
53007	5.027187112753619	predicted	36
53007	5.083929395549461	predicted	37
53007	5.1832650107042415	predicted	38
53007	5.288214076923538	predicted	39
53007	5.349117037421964	predicted	40
53007	5.525866689610977	predicted	41
53007	5.618216853700225	predicted	42
53007	5.732004850587305	predicted	43
53007	5.798411639549565	predicted	44
53007	6.566430861666253	predicted	45
53011	19.18988851854961	predicted	46
53011	19.26911909707572	predicted	47
53011	19.33106293567791	predicted	48
53011	20.078316738135364	predicted	49
53011	20.20692184447877	predicted	50
53011	20.329735919224802	predicted	51
53011	20.41210565810826	predicted	52
53011	20.51018300844973	predicted	53
53011	20.60125487134218	predicted	54
53011	20.693594423828557	predicted	55
53021	10.242240926459065	predicted	29
53021	11.03139756274977	predicted	30
53021	11.18287406678712	predicted	31
53021	12.776404085033741	predicted	32
53021	13.69389522476525	predicted	33
53021	13.957477405625232	predicted	34
53021	15.399275235075166	predicted	35
53021	15.680253665766738	predicted	36
53021	15.846038671247637	predicted	37
53021	16.010406318610794	predicted	38
53025	3.022927864275646	predicted	55
53025	3.034632110851625	predicted	56
53025	3.0657514192431927	predicted	57
53025	3.115208792320206	predicted	58
53025	3.164303126595634	predicted	59
53025	3.1846476531657766	predicted	60
53025	3.1981745056774873	predicted	61
53025	3.2150366144913596	predicted	62
53025	3.227988347217699	predicted	63
53025	3.2446113440323625	predicted	64
53029	9.021801738777379	predicted	44
53029	9.058618199447238	predicted	45
53029	9.089898796564935	predicted	46
53029	9.103726641103446	predicted	47
53029	9.10911370437369	predicted	48
53029	9.130225897112737	predicted	49
53029	9.139721448602437	predicted	50
53029	9.178698375977447	predicted	51
53029	9.245034659522485	predicted	52
53029	9.330625422755473	predicted	53
53033	457.17735775354356	predicted	63
53033	461.4639113869012	predicted	64
53033	466.43065868275704	predicted	65
53033	473.15040231013614	predicted	66
53033	479.93393077389806	predicted	67
53033	486.26052901120306	predicted	68
53033	492.43856130792483	predicted	69
53033	497.28635897575674	predicted	70
53033	504.93326720197376	predicted	71
53033	510.6563042409355	predicted	72
53039	3.0015094616622484	predicted	34
53039	3.006256559558069	predicted	35
53039	3.0068741743319327	predicted	36
53039	3.0258165983055747	predicted	37
53039	3.029817234270136	predicted	38
53039	3.052990264964855	predicted	39
53039	3.0580376198949626	predicted	40
53039	3.059683346176966	predicted	41
53039	3.066438924970396	predicted	42
53039	3.081542121827848	predicted	43
53057	13.07947666560748	predicted	40
53057	13.177309150839235	predicted	41
53057	13.290077475932046	predicted	42
53057	13.418642621995783	predicted	43
53057	13.4977185246711	predicted	44
53057	13.637578841503023	predicted	45
53057	13.762756857274837	predicted	46
53057	14.493236752017427	predicted	47
53057	14.588077214124691	predicted	48
53057	14.734414911162256	predicted	49
53061	109.52991228617043	predicted	61
53061	110.11546034937096	predicted	62
53061	111.81492270286859	predicted	63
53061	113.29608997143333	predicted	64
53061	113.82790567330144	predicted	65
53061	115.57245357576815	predicted	66
53061	116.60883587477359	predicted	67
53061	118.23805401215799	predicted	68
53061	118.73003371099495	predicted	69
53061	119.79034798743129	predicted	70
53063	22.30483331107389	predicted	35
53063	22.499013130446233	predicted	36
53063	22.80610659286984	predicted	37
53063	23.693300495721996	predicted	38
53063	24.641749233188918	predicted	39
53063	26.19633017231251	predicted	40
53063	27.14515484681407	predicted	41
53063	28.005629686875384	predicted	42
53063	28.198313550605697	predicted	43
53063	28.98957046450441	predicted	44
53077	47.36901039072353	predicted	39
53077	47.76497177736361	predicted	40
53077	48.843036874729464	predicted	41
53077	51.91761480871064	predicted	42
53077	52.963449031119005	predicted	43
53077	56.88151505191504	predicted	44
53077	57.986574840761136	predicted	45
53077	59.05675893241038	predicted	46
53077	59.45834268750965	predicted	47
53077	61.807081650213554	predicted	48
54035	15.239358061290375	predicted	31
54035	15.410815588523768	predicted	32
54035	15.58894425280825	predicted	33
54035	15.825085595749737	predicted	34
54035	15.980739774138936	predicted	35
54035	16.154145176768292	predicted	36
54035	16.284274450851225	predicted	37
54035	16.467847857194084	predicted	38
54035	16.616799735548295	predicted	39
54035	17.454204948957546	predicted	40
54049	2.0042463981975933	predicted	34
54049	2.0042463981975933	predicted	35
54049	2.007982133890403	predicted	36
54049	2.007982133890403	predicted	37
54049	2.007982133890403	predicted	38
54049	2.01027551137689	predicted	39
54049	2.0132120032814944	predicted	40
54049	2.0205514413037147	predicted	41
54049	2.0234055837793923	predicted	42
54049	2.0255019876020386	predicted	43
55025	22.139523991283955	predicted	38
55025	22.24496769720854	predicted	39
55025	22.39566268356469	predicted	40
55025	22.579922185536415	predicted	41
55025	22.72117797822116	predicted	42
55025	22.80824835832894	predicted	43
55025	22.862304728620263	predicted	44
55025	22.919012181017546	predicted	45
55025	22.97047152813319	predicted	46
55025	23.054203720701167	predicted	47
55039	3.007212820119812	predicted	44
55039	3.0106681440771954	predicted	45
55039	3.0131900773741416	predicted	46
55039	3.0137260000144916	predicted	47
55039	3.0228525752621183	predicted	48
55039	3.0258687262262036	predicted	49
55039	3.031526277033704	predicted	50
55039	3.036938434798028	predicted	51
55039	3.038802739103409	predicted	52
55039	3.062554502660797	predicted	53
55051	1.0	predicted	36
55051	1.0	predicted	37
55051	1.0	predicted	38
55051	1.0	predicted	39
55051	1.0	predicted	40
55051	1.0	predicted	41
55051	1.0	predicted	42
55051	1.0	predicted	43
55051	1.0	predicted	44
55051	1.0005754550447605	predicted	45
55079	191.36222541123544	predicted	43
55079	195.55634055480942	predicted	44
55079	197.54431403817094	predicted	45
55079	204.42409810814368	predicted	46
55079	210.53273643381672	predicted	47
55079	218.37448538476784	predicted	48
55079	225.33730666815285	predicted	49
55079	230.45264896132426	predicted	50
55079	232.81734891227305	predicted	51
55079	238.81155161984836	predicted	52
55089	9.028141568952012	predicted	44
55089	9.04297977056253	predicted	45
55089	9.075035277345044	predicted	46
55089	9.107484101116725	predicted	47
55089	9.127631050873037	predicted	48
55089	9.217917541971467	predicted	49
55089	9.236410331477742	predicted	50
55089	9.263576134817933	predicted	51
55089	9.294707036749259	predicted	52
55089	9.324770211133172	predicted	53
55105	6.755502736345596	predicted	31
55105	6.907785381000363	predicted	32
55105	7.088891708448838	predicted	33
55105	8.609810430756138	predicted	34
55105	9.375984939372792	predicted	35
55105	10.706695562853664	predicted	36
55105	10.91566164864728	predicted	37
55105	11.692007629433729	predicted	38
55105	11.887655281522907	predicted	39
55105	12.137235335392575	predicted	40
55111	3.049072941336031	predicted	36
55111	3.0998432208663402	predicted	37
55111	3.305366434111801	predicted	38
55111	3.358846943172674	predicted	39
55111	3.3777601530819776	predicted	40
55111	3.4524005423315858	predicted	41
55111	3.5449194995950215	predicted	42
55111	3.6128140306959544	predicted	43
55111	3.7234453951901294	predicted	44
55111	3.8031405630314996	predicted	45
55117	2.0080877880303634	predicted	30
55117	2.0100266951096044	predicted	31
55117	2.011673523706209	predicted	32
55117	2.014116771285713	predicted	33
55117	2.0165245279030444	predicted	34
55117	2.0186239989631054	predicted	35
55117	2.02458860891348	predicted	36
55117	2.02551897674383	predicted	37
55117	2.027812237888602	predicted	38
55117	2.030310683379959	predicted	39
55133	20.215779026010825	predicted	31
55133	20.412038666265357	predicted	32
55133	20.67588335190606	predicted	33
55133	21.004163925577107	predicted	34
55133	22.57405081438793	predicted	35
55133	22.942625982124003	predicted	36
55133	23.26200115711703	predicted	37
55133	24.182616121383784	predicted	38
55133	24.358660654111738	predicted	39
55133	24.593565250791237	predicted	40
55135	1.000811094640392	predicted	35
55135	1.0032463527187687	predicted	36
55135	1.0078134784108537	predicted	37
55135	1.010525709712884	predicted	38
55135	1.0293687458001117	predicted	39
55135	1.0475802586503526	predicted	40
55135	1.0516801125183446	predicted	41
55135	1.061804546519872	predicted	42
55135	1.0736005735819134	predicted	43
55135	1.091871981421705	predicted	44
08014	11.798296599510905	predicted	32
08014	12.035765022829024	predicted	33
08014	12.339052907067948	predicted	34
